output,i1,i2
804.811,1,1
468.995,1,1
3.59636,0,1
457.45,0,0
0.196735,1,0
5.89181,0,1
7.53727,0,1
215.616,0,0
4.99952,1,0
1680.62,1,1
743.883,0,0
8.10154,0,1
41.5849,0,0
243.431,0,0
9.70057,1,0
1.32857,0,1
3.59129,0,1
69.8554,1,1
993.175,0,0
5.17947,0,1
6.17582,0,1
466.56,1,1
3.41115,1,0
3.63186,0,1
1890.26,1,1
9.44122,0,1
0.279289,1,0
399.63,1,1
7.78048,0,1
4.15655,0,1
8.55339,1,0
3.13279,0,1
8.60935,1,0
1917.1,0,0
725.713,0,0
1776.92,1,1
1270.74,1,1
0.132397,1,0
4.14452,1,0
9.26521,1,0
6.07855,1,0
190.113,1,1
6.62195,1,0
5.71723,1,0
1563.72,0,0
2.21882,0,1
2.22236,1,0
2.65977,0,1
1499.38,0,0
996.373,1,1
1.817,0,1
1438.57,0,0
1295.64,0,0
6.94448,0,1
6.40852,1,0
0.346064,0,1
147.842,0,0
1049.97,1,1
888.056,0,0
1594.98,1,1
8.56654,1,0
7.29908,0,1
8.13101,0,1
3.69906,1,0
495.405,1,1
1464.37,1,1
1358.02,0,0
4.65405,1,0
3.0847,1,0
1310.65,0,0
66.5682,1,1
1433.45,0,0
4.30877,0,1
7.33896,0,1
5.58978,0,1
0.622701,0,1
3.00331,0,1
8.16179,0,1
1087.09,1,1
1125.76,0,0
4.64841,1,0
5.96879,1,0
1559.02,1,1
779.288,1,1
7.0663,1,0
818.072,1,1
1715.98,1,1
7.44316,0,1
881.832,0,0
1347.91,0,0
1404.52,0,0
9.19631,1,0
6.9858,1,0
384.949,0,0
895.947,0,0
4.58949,0,1
1980.27,1,1
5.98959,1,0
4.63896,1,0
2.24514,0,1
0.108049,0,1
755.722,0,0
5.61599,1,0
837.84,1,1
5.8758,0,1
4.84686,1,0
865.881,1,1
921.942,0,0
3.1459,1,0
1.99906,0,1
821.098,1,1
1.04373,1,0
306.703,0,0
6.16259,0,1
4.45486,1,0
1.75222,0,1
646.416,1,1
1.11459,1,0
7.31725,1,0
7.1602,1,0
3.85569,1,0
0.0566841,0,1
1748.23,0,0
3.44618,1,0
8.63728,0,1
427.528,0,0
7.3845,0,1
0.875114,0,1
1959.77,0,0
0.891479,1,0
5.59258,1,0
108.135,1,1
5.76798,1,0
818.426,0,0
1019.38,0,0
6.74769,1,0
1053.56,0,0
6.84213,1,0
495.72,1,1
579.85,0,0
1110.06,0,0
0.27956,1,0
5.56047,1,0
956.45,0,0
143.146,1,1
160.768,1,1
372.093,1,1
0.509697,1,0
174.564,0,0
3.55676,1,0
1215.2,1,1
540.742,0,0
968.491,0,0
1649.91,0,0
1.58397,1,0
963.461,0,0
545.424,1,1
1.98904,1,0
147.122,1,1
4.53498,1,0
5.8312,1,0
241.523,0,0
1053.31,0,0
166.733,1,1
7.01538,0,1
1.18255,0,1
1125.9,1,1
300.923,1,1
1374.2,0,0
853.774,1,1
0.202303,0,1
1876.91,0,0
5.09178,0,1
944.21,0,0
8.08986,1,0
1890.93,1,1
1047.51,0,0
7.96049,0,1
5.65091,0,1
1.93798,1,0
9.69967,0,1
7.94479,1,0
5.78239,1,0
2.61297,1,0
6.64464,0,1
1884.02,1,1
834.289,0,0
150.732,1,1
9.87542,1,0
86.727,1,1
462.944,0,0
0.0234033,0,1
1497.03,0,0
189.285,0,0
9.91386,1,0
6.78155,0,1
3.55965,1,0
5.09615,1,0
4.25219,1,0
615.141,0,0
9.31378,1,0
1722.1,0,0
4.58966,0,1
7.87149,0,1
8.26472,1,0
198.007,0,0
1489.95,0,0
3.48446,0,1
1.26616,0,1
1408.97,1,1
988.163,0,0
0.60434,0,1
1323.24,1,1
1442.4,1,1
7.09149,1,0
1160.38,1,1
1005.4,0,0
1184.32,1,1
6.00346,0,1
2.49068,1,0
8.95998,0,1
9.08993,1,0
1017.09,0,0
1807.2,1,1
1612.49,0,0
6.23704,0,1
1490.47,0,0
4.82955,0,1
2.2302,1,1
7.72874,1,0
6.99629,0,1
7.30296,0,1
3.87304,1,0
2.50057,1,0
1550.52,0,0
3.70724,1,0
437.363,0,0
165.143,0,0
784.067,0,0
1311.34,0,0
7.781,0,1
7.30624,1,0
3.11812,0,1
6.53884,1,0
4.62841,0,1
6.53789,1,0
1649.44,1,1
431.999,0,0
1912.36,0,0
6.88854,0,1
8.66269,0,1
311.426,1,1
5.29888,0,1
8.0834,1,0
7.97338,1,0
2.8002,0,1
232.989,1,1
1192.07,1,1
969.627,1,1
0.679511,1,0
730.051,0,0
1829.09,0,0
409.65,1,1
391.264,0,0
2.19433,0,1
1921.11,1,1
221.621,0,0
4.92828,1,0
1134.99,1,1
6.96201,1,0
1043.75,1,1
151.917,0,0
916.269,1,1
1418.59,1,1
1892.91,0,0
770.726,0,0
5.25613,1,0
0.638784,1,0
6.52483,1,0
452.69,0,0
48.0384,1,1
756.47,1,1
1.22643,0,1
9.12392,0,1
556.639,1,1
0.598277,0,1
1348.38,1,1
5.72231,0,1
1017.64,1,1
1485.97,1,1
1922.41,0,0
7.82561,1,0
644.556,1,1
40.7374,1,1
673.642,0,0
1562.49,1,1
2.84071,1,0
1386.22,0,0
6.55754,1,0
5.93039,0,1
9.89907,0,1
1594.95,1,1
7.27539,0,1
1971.19,0,0
839.782,1,1
7.86313,1,0
2.43231,1,0
4.16331,0,1
8.04041,1,0
1205.28,1,1
7.08876,1,0
9.14609,0,1
1.00293,0,1
219.506,1,1
8.21487,0,1
8.94338,0,1
790.356,1,1
723.883,0,0
9.32296,0,1
3.8126,1,0
8.70577,0,1
3.56234,0,1
1781.4,0,0
1936.66,1,1
480.029,0,0
2.99227,0,1
0.11784,1,0
124.551,1,1
2.55674,0,1
2.6238,1,0
6.42131,1,0
9.81314,0,1
943.036,1,1
9.82267,0,1
4.55314,1,0
1.10431,1,0
1170.72,0,0
477.672,1,1
862.643,1,1
6.4498,0,1
1444.9,0,0
381.647,0,0
3.81468,1,0
9.59081,1,0
7.32672,0,1
694.732,0,0
1495.18,0,0
1374.45,1,1
1917.51,1,1
6.64965,0,1
3.87218,0,1
1552.99,0,0
4.80579,1,0
7.43251,1,0
9.31444,1,0
8.97879,0,1
1833.27,1,1
7.56118,1,0
1956.25,0,0
4.96402,1,0
5.47787,1,0
6.01203,0,1
654.765,0,0
901.454,0,0
2.08723,1,0
9.48,0,1
2.4719,1,0
194.601,1,1
6.36377,0,1
468.078,1,1
1442.94,0,0
9.16746,0,1
1.45653,0,1
1657.62,1,1
4.72286,1,0
1594.23,0,0
6.02596,0,1
5.1335,0,1
0.185256,0,1
1982.78,0,0
515.681,1,1
9.77831,0,1
9.03915,1,0
1312.98,1,1
715.862,0,0
432.274,1,1
7.75447,0,1
1137.85,1,1
1279.16,1,1
9.24682,1,0
394.299,1,1
1217.5,0,0
5.42378,1,0
1691.03,1,1
6.91702,1,0
24.4257,0,0
1431.14,0,0
671.38,1,1
8.57684,0,1
5.63617,0,1
8.63908,1,0
154.355,1,1
1996.72,1,1
4.77065,0,1
1762.41,1,1
1201.89,0,0
698.751,1,1
581.843,1,1
2.50115,0,1
538.06,0,0
3.16234,0,0
8.3046,0,1
2.14828,1,0
1.44607,1,0
3.53407,1,0
6.23547,1,0
15.4052,0,0
1891.32,1,1
1.36245,1,0
46.7481,0,0
739.385,1,1
7.12532,0,1
3.52328,1,0
3.16031,0,1
1.25973,1,0
257.095,0,0
1740.11,0,0
1.16718,1,0
6.40437,1,0
8.13524,0,1
4.57874,0,1
1443.6,1,1
955.161,1,1
9.91926,0,1
1557.83,0,0
2.82774,0,1
1645.7,1,1
944.325,1,1
6.03276,1,0
5.32283,0,1
2.07116,1,0
874.1,1,1
6.28152,1,0
3.15107,0,1
1873.6,1,1
8.21225,0,1
9.10498,1,0
8.62027,0,1
1007.54,0,0
4.52973,1,0
1030.32,0,0
178.755,1,1
2.63105,0,1
0.376539,1,0
1393.74,1,1
1476.59,1,1
8.59273,1,0
5.86544,0,1
1989.47,1,1
922.178,0,0
353.439,0,0
2.58738,1,0
1747.75,1,1
5.39324,1,0
992.674,1,1
1249.74,0,0
1.88504,1,0
2.4138,0,1
445.016,0,0
1503.01,0,0
5.13089,1,0
965.454,1,1
1562.3,1,1
1.47544,1,0
207.157,0,0
618.044,0,0
1527.23,0,0
5.77683,1,0
871.838,1,1
304.788,0,0
5.04732,1,0
2.16009,1,0
2.18803,0,1
278.455,0,0
9.73134,0,1
382.508,0,0
3.35554,1,0
1649.61,0,0
6.05409,0,1
9.50473,1,0
0.0210869,0,1
6.16342,0,1
5.4655,1,0
71.8537,1,1
1863.82,1,1
1611.91,1,1
4.77823,0,1
5.3268,1,0
0.854344,1,0
1289.89,0,0
6.16069,0,1
890.297,1,1
6.29719,0,1
5.88476,1,0
1509.81,1,1
563.451,0,0
706.161,0,0
9.47216,1,0
7.75289,1,0
194.464,1,1
0.102929,1,0
1968.93,0,0
1781.43,1,1
8.61723,1,0
0.634885,0,1
836.81,1,1
4.65817,1,0
314.549,1,1
108.308,1,1
29.8342,1,1
1.48585,0,1
1947.03,0,0
285.648,1,1
3.3149,1,0
0.518392,1,0
5.82778,0,1
488.753,0,0
1.7421,1,0
729.185,1,1
530.963,1,1
917.611,1,1
1524.35,0,0
1269.06,1,1
580.423,1,1
0.0942573,0,0
1144.11,0,0
1339.89,1,1
1773.54,0,0
0.860834,0,1
578.827,1,1
52.8077,1,1
8.34361,0,1
7.26979,1,0
1374.39,1,1
597.171,1,1
621.204,0,0
1454.58,0,0
8.22121,1,0
631.864,0,0
6.09474,0,1
6.21307,1,0
4.49502,0,1
3.47403,1,0
233.241,1,1
2.54828,1,0
1052.53,1,1
8.01096,0,1
1427.9,1,1
5.55234,1,0
0.670252,0,1
6.3226,1,0
346.088,1,1
1163.98,1,1
178.936,1,1
6.60384,1,0
4.35529,0,1
6.25125,0,1
391.695,0,0
2.07891,0,1
18.8947,0,0
9.69997,0,1
1530.27,1,1
2.17507,0,1
7.54219,0,1
612.168,1,1
9.81454,1,0
1499.28,0,0
1934.85,1,1
106.903,1,1
1206.94,0,0
1422.23,1,1
123.134,0,0
1343.34,0,0
1885.68,0,0
0.13474,0,1
8.45948,1,0
1502.3,0,0
883.031,1,1
8.27699,0,1
5.45568,1,0
957.142,1,1
785.989,1,1
2.87848,1,1
3.10367,1,0
209.747,0,0
660.171,1,1
1548.48,0,0
193.968,0,0
7.39442,1,0
6.25984,0,1
1022.03,1,1
4.03464,0,1
1721.37,1,1
0.634813,1,0
2.49589,0,1
1802.96,0,0
1.47034,0,1
567.946,1,1
80.2969,1,1
5.71848,0,1
7.63074,1,0
1.13001,0,1
8.01684,1,0
6.00221,0,1
603.359,0,0
0.58378,1,0
306.479,0,0
577.312,1,1
4.43905,0,1
654.791,1,1
7.95605,0,1
7.71954,1,0
8.91585,0,0
1462.82,1,1
1557.05,0,0
1252.2,1,1
1174.31,1,1
1403.01,0,0
919.003,0,0
192.486,1,1
5.47984,1,0
865.972,0,0
529.837,1,1
8.10167,0,1
215.214,0,0
898.316,0,0
280.018,0,0
8.41082,0,1
3.5391,0,1
1984.33,0,0
714.022,0,0
398.097,0,0
0.777739,0,1
676.728,1,1
2.03146,0,1
4.29125,1,0
5.21237,0,1
1090.54,1,1
8.83827,1,0
3.31628,1,0
222.361,0,0
4.65051,0,1
9.64099,0,1
0.780006,0,1
9.22908,0,1
1515.65,1,1
3.92783,1,0
6.50955,0,1
1988.7,1,1
3.75485,0,1
245.964,0,0
801.59,1,1
2.76253,0,1
7.7828,1,0
8.95354,0,1
6.53206,1,0
393.521,0,0
1.50145,0,1
4.77365,1,0
5.1492,1,0
1.48564,1,0
1.37442,0,1
5.32327,0,1
6.72061,0,1
163.513,1,1
304.498,0,0
807.894,1,1
307.205,1,1
8.31287,1,0
1241.96,1,1
7.7531,1,0
1130.72,1,1
465.943,0,0
6.19833,1,0
6.08998,1,0
1955.2,1,1
1.3543,1,0
1626.22,0,0
1836.34,1,1
9.68639,1,0
1947.17,0,0
5.8691,1,0
8.09459,1,0
2.60356,0,1
3.87042,0,1
440.561,0,0
4.18321,1,0
501.674,0,0
4.63855,1,0
1.44327,0,1
0.371215,1,0
744.228,0,0
3.42953,0,1
689.861,1,1
1855.42,0,0
1949.03,1,1
31.5759,1,1
961.716,0,0
8.97102,0,1
3.80989,1,0
775.323,0,0
9.3594,0,1
620.538,0,0
8.84768,0,1
6.13859,0,1
4.40016,0,1
7.7235,1,0
0.798858,1,0
223.654,0,0
3.34895,0,1
8.92303,1,0
1886.31,0,0
8.14322,1,0
322.226,1,1
7.6502,0,1
5.94001,0,1
489.075,1,1
1924.11,1,1
520.299,0,0
402.279,1,1
0.717168,1,0
525.892,0,0
212.007,0,0
1.34929,0,1
3.34233,1,0
2.33455,1,0
877.911,0,0
821.567,1,1
1903.05,1,1
1463.15,0,0
695.438,0,0
598.155,0,0
5.76268,0,1
557.484,1,1
137.771,1,1
8.65046,0,1
716.725,1,1
8.81644,1,0
1.1986,1,0
523.722,1,1
1744.81,1,1
1.14744,1,0
4.75046,0,1
1756.58,0,0
1479.95,1,1
1283.56,0,0
1.25436,1,0
4.34351,0,1
1401.71,0,0
4.98321,1,0
1966.1,0,0
1866.25,0,0
2.3808,0,1
0.564198,0,1
1081.41,1,1
864.1,1,1
0.79441,1,0
3.06802,0,1
8.77652,1,0
1991.58,0,0
0.220938,0,1
1156.14,1,1
0.249634,1,0
759.139,1,1
2.62884,1,0
9.17252,1,0
0.226167,1,0
579.179,0,0
229.181,0,0
3.77943,1,0
854.587,1,1
1529.84,1,1
9.50956,0,1
6.08073,0,1
7.62484,1,0
807.6,1,1
4.84276,0,1
1702.61,0,0
752.698,1,1
1657.97,1,1
574.897,1,1
5.2081,1,0
825.883,1,1
80.021,0,0
0.84586,0,1
486.38,0,0
5.59206,0,1
4.20168,0,1
1922.29,0,0
26.0029,0,0
7.88205,1,0
8.9828,1,0
3.39549,0,1
0.580139,1,0
868.455,0,0
8.34393,1,0
5.10113,1,0
3.83942,1,0
7.42381,1,0
7.10923,0,1
0.972514,0,1
0.881742,1,0
906.039,0,0
1279.99,1,1
258.654,1,1
5.45189,0,1
6.06328,0,1
931.054,1,1
800.954,1,1
1481.2,1,1
771.34,1,1
1626.77,0,0
266.557,0,0
1145.96,0,0
1021.68,1,1
106.565,0,0
3.41291,0,1
176.125,1,1
3.22092,1,0
539.229,1,1
2.87159,0,1
637.253,1,1
1696.44,1,1
7.89684,0,1
108.507,1,1
1282.27,1,1
9.30934,0,1
6.74079,1,0
9.26565,0,1
5.12535,1,0
5.80917,1,0
2.67462,1,0
8.27891,1,0
1256.13,0,0
1352.5,1,1
108.849,1,1
135.892,1,1
8.667,0,1
1173.86,0,0
7.44563,1,0
326.999,1,1
0.955484,0,1
3.82726,0,1
7.745,0,1
222.03,0,0
8.55827,0,1
103.05,1,1
1998.32,1,1
439.347,0,0
3.44923,0,1
167.07,1,1
2.76114,0,1
1834.79,1,1
8.55055,0,1
1748.34,1,1
804.459,1,1
8.36921,0,1
0.40088,1,0
5.01943,1,0
178.204,0,0
9.24996,0,1
1062.5,1,1
848.428,1,1
3.9007,1,0
430.232,1,1
5.60232,0,1
3.43319,1,0
1086.39,1,1
4.47677,1,0
9.41742,1,0
4.06676,0,1
646.804,1,1
6.8299,0,1
8.04434,0,1
983.704,1,1
1551.41,1,1
7.33936,1,0
1501.51,1,1
9.89819,1,0
532.854,1,1
266.131,0,0
480.448,0,0
7.65354,0,1
3.52782,0,1
855.758,1,1
5.41408,0,1
6.11097,1,0
9.40531,0,1
2.55979,0,1
1319.94,1,1
1788.09,1,1
1269.23,1,1
5.23346,1,0
8.48372,0,1
3.49097,1,0
1317.82,0,0
4.51877,1,0
76.859,1,1
1312.78,0,0
0.703822,0,1
6.27714,0,1
144.983,1,1
9.95965,0,1
1525.44,0,0
1464.12,0,0
6.54855,1,0
30.1408,1,1
1814.89,0,0
832.728,0,0
581.163,1,1
1372.32,0,0
4.54863,1,0
9.33827,0,1
866.991,1,1
267.788,1,1
1579.1,1,1
1683.36,0,0
1139.77,1,1
471.197,0,0
5.231,1,0
1569.06,0,0
1885.27,0,0
1667,1,1
1636.49,0,0
4.16108,1,0
2.16188,1,0
640.663,1,1
3.11737,0,1
1389.33,0,0
556.507,1,1
719.716,0,0
6.73298,1,0
9.66942,0,1
1512.4,0,0
351.408,0,0
8.97061,0,1
1844.72,0,0
6.62951,1,0
3.80996,0,1
0.51861,1,0
5.39642,1,0
2.49932,0,1
126.328,1,1
1158.79,0,0
7.26414,0,1
1936.54,1,1
9.99455,1,0
0.0488823,0,1
1196.5,1,1
0.036704,1,0
1606.76,1,1
9.72145,0,1
5.24022,1,0
1386.25,0,0
4.14136,1,0
1921.11,0,0
747.71,0,0
1600.65,0,0
210.861,1,1
125.818,0,0
867.16,0,0
1777.19,0,0
9.53748,0,1
586.778,1,1
1014.08,1,1
2.86244,1,0
8.41774,0,1
8.11658,1,0
1.55607,1,0
39.9818,0,0
6.32447,1,0
1108.31,1,1
1282.15,0,0
798.125,1,1
4.07166,1,0
1986.71,0,0
528.156,1,1
1.20581,0,1
937.678,1,1
65.2734,0,0
6.62891,0,1
9.68965,0,1
1726.79,0,0
746.495,0,0
392.989,0,0
1877.08,0,0
3.72268,0,1
7.66716,1,0
0.696795,1,0
257.881,1,1
5.83213,0,1
823.901,0,0
6.29961,0,1
0.189755,0,1
1019.44,1,1
2.72374,0,1
1628.15,0,0
6.45314,0,1
910.431,0,0
4.46288,0,1
289.135,0,0
1458.59,0,0
5.34068,0,1
9.89505,0,1
413.327,1,1
1.63502,1,0
3.51041,0,1
1398.48,1,1
4.99506,1,0
8.97021,0,1
7.22745,0,1
1737.78,0,0
7.74314,1,0
2.14134,1,0
1441.69,1,1
1170.73,0,0
1.12237,1,0
870.423,0,0
8.6863,0,1
3.55226,0,1
1655.75,0,0
4.24958,0,1
7.30238,1,0
1751.32,0,0
312.234,0,0
3.60781,1,0
0.989258,1,0
1651.24,0,0
1737.05,0,0
1483.06,0,0
3.27873,1,0
5.81727,0,1
2.63757,1,0
0.457109,1,0
988.996,0,0
1938.99,1,1
116.455,1,1
1812.83,1,1
0.230182,1,0
0.901156,0,1
1743.81,0,0
589.953,0,0
1686.85,0,0
5.25919,0,1
1940.46,0,0
8.54152,1,0
318.864,1,1
1698.08,1,1
787.897,0,0
1317.93,0,0
6.68195,1,0
982.141,1,1
2.34061,1,0
356.028,1,1
5.25623,1,0
1374.39,0,0
5.04047,0,1
7.25905,1,0
601.038,0,0
1705.46,1,1
1532.95,1,1
3.71185,0,1
1166.36,0,0
9.3967,1,0
78.3739,1,1
285.89,0,0
1829.92,1,1
4.55925,1,0
5.15344,0,1
1348.63,0,0
1658.38,1,1
0.758047,1,0
0.338954,0,1
691.118,1,1
1663.37,0,0
212.669,0,0
8.92426,0,1
1870.19,0,0
1582.63,1,1
9.51114,0,1
8.63859,0,1
0.343967,1,0
6.56518,0,1
7.07554,1,0
607.917,1,1
9.34273,1,0
4.45384,0,1
1592.25,0,0
1277.75,1,1
1775.15,1,1
6.99191,1,0
835.925,0,0
4.03116,1,0
8.37392,0,1
1.58568,0,1
3.19329,1,0
2.45313,1,0
2.49336,0,1
1327.66,0,0
1961.88,1,1
8.23808,0,1
1873.14,1,1
5.8915,0,1
1086.41,1,1
983.569,0,0
4.64723,0,1
547.267,1,1
8.60037,0,1
123.291,0,0
6.95503,0,1
2.85388,1,0
7.62636,0,1
2.64175,0,1
1264.35,1,1
9.7093,1,0
6.90423,1,0
106.58,1,1
949.325,1,1
470.102,0,0
1378.85,1,1
1286.44,0,0
6.8946,0,1
311.68,0,0
6.39829,1,0
1996.78,1,1
1419.59,0,0
3.2394,0,1
119.308,0,0
131.941,0,0
8.82357,0,1
0.42532,1,0
1121.82,0,0
9.60112,0,1
2.05904,1,0
6.47722,0,1
1.8736,0,1
5.73258,0,1
3.22272,0,1
6.81171,1,0
9.64596,0,1
1792.41,0,0
2.41781,1,0
7.3936,1,0
798.002,0,0
5.94487,1,0
1193.1,0,0
8.0366,1,0
257.468,1,1
248.786,0,0
370.618,0,0
1433.04,1,1
22.7833,0,0
6.52328,1,0
455.44,1,1
8.25365,0,1
7.6895,0,1
663.597,0,0
1771.95,1,1
9.77577,1,0
526.954,0,0
584.404,0,0
9.19408,1,0
1.56387,0,1
1581.14,0,0
1732.71,1,1
1829.26,1,1
3.50649,0,1
2.04504,0,1
0.00393455,1,0
0.0676986,1,0
1679.54,1,1
1737.61,1,1
9.03165,1,0
6.81894,1,0
8.24998,1,0
1304.69,0,0
327.873,0,0
9.12436,1,0
7.97586,1,0
926.474,0,0
7.64624,0,1
8.09192,1,0
636.77,0,0
1.91447,1,0
908.667,1,1
1774.84,0,0
9.50627,0,1
8.25787,0,1
351.354,0,0
1989.92,1,1
1454.95,0,0
1553.59,0,0
1.65505,1,0
4.91015,1,0
1247.64,0,0
2.25489,1,0
7.50969,0,1
1502.73,1,1
8.06638,1,0
7.59778,1,0
3.08769,0,1
1235.55,1,1
4.30034,1,0
2.2724,1,0
5.70749,1,0
5.56153,1,0
568.687,1,1
0.470967,0,1
1.36471,0,1
72.5854,1,1
7.26183,0,1
8.59492,0,1
5.41212,1,0
535.508,1,1
350.402,1,1
561.128,1,1
753.149,1,1
7.93526,1,0
6.5911,0,1
9.03419,1,0
165.039,1,1
6.07358,0,1
1106.08,0,0
2.42394,0,1
1530.32,1,1
0.0432116,1,0
1733.75,0,0
1805.55,1,1
1084.52,1,1
3.61164,1,0
512.624,1,1
1.37128,1,0
9.26972,1,0
329.149,0,0
6.58432,0,1
403.51,1,1
5.79539,1,0
1692.61,1,1
1834.85,0,0
3.47145,0,1
0.878306,0,1
8.46025,0,1
198.817,1,1
505.425,0,0
1546.91,0,0
6.01755,0,1
1331.58,1,1
3.1405,1,0
3.61393,0,1
671.762,1,1
1289.5,0,0
1193.71,1,1
921.712,1,1
1274.11,0,0
0.260342,0,1
6.43325,1,0
20.3233,0,0
589.614,0,0
1660.79,1,1
4.22815,1,0
1062.37,1,1
651.32,0,0
1890.79,1,1
1294.7,1,1
9.38854,0,1
9.23188,1,0
8.9533,0,1
7.83625,1,0
4.75067,1,0
7.64824,1,0
1113.71,1,1
1.36654,1,0
8.66176,1,0
19.5315,0,0
0.827396,0,1
3.60185,0,1
0.468802,0,1
6.8993,0,1
618.032,1,1
9.09569,0,1
499.912,1,1
270.15,1,1
1225.8,0,0
0.957894,1,0
1134.14,1,1
1233.01,1,1
8.69085,1,0
35.1092,0,0
9.0605,0,1
210.84,0,0
1449.65,1,1
1573.35,0,0
4.82263,1,0
3.35656,0,1
4.66236,1,0
9.03335,0,1
669.463,1,1
8.95907,1,0
132.543,1,1
8.84956,1,0
308.465,0,0
1.17173,0,1
818.45,1,1
4.77885,1,0
81.7406,1,1
130.437,1,1
1915.09,1,1
0.196009,1,0
7.39622,0,1
4.27665,1,0
7.94886,0,1
1708.14,1,1
0.588347,0,1
1168.44,1,1
3.26917,0,1
2.85861,0,1
69.799,1,1
1337.15,0,0
2.00136,1,0
1049.99,0,0
0.431434,0,1
0.0788788,0,1
1735.52,1,1
4.44426,1,0
0.634514,0,1
9.6132,0,1
1840.89,0,0
111.876,0,0
979.996,0,0
8.47535,1,0
0.574155,0,1
1409.44,0,0
9.74384,1,0
6.23779,1,0
2.32319,1,0
9.57463,1,0
7.5299,0,1
8.52353,0,1
946.665,1,1
2.01028,0,1
4.0484,1,0
7.51281,1,0
1973.72,1,1
936.251,1,1
1107.14,0,0
7.13035,1,0
1892.66,0,0
763.241,1,1
1469.88,1,1
399.104,1,1
0.793982,1,0
139.277,1,1
7.61591,0,1
1858.95,0,0
6.34434,0,1
3.05691,1,0
3.82303,0,1
0.541602,1,0
1.52597,1,0
821.268,1,1
3.32477,0,1
1399.64,0,0
457.322,0,0
1369.38,0,0
9.55304,1,0
5.03683,1,0
1374.2,0,0
7.19607,0,1
9.6154,1,0
1.56812,0,1
528.966,1,1
1595.76,1,1
1739.83,1,1
664.686,1,1
633.627,0,0
9.4857,1,0
9.15493,0,1
6.52599,1,0
1580.47,1,1
9.94999,0,1
0.0986513,0,1
1.07452,0,1
1296.2,1,1
43.77,0,0
4.41488,1,0
3.78025,0,1
4.89678,0,1
2.92134,0,1
1.81253,1,0
7.22082,0,1
1726,0,0
0.886725,0,1
2.47059,1,0
9.47765,1,0
0.305886,0,1
3.18143,0,1
1142.62,0,0
211.119,0,0
1.22818,0,1
1601.35,1,1
1.62116,1,0
1996.07,0,0
4.50493,0,1
1684.07,0,0
0.45179,1,0
5.73032,1,0
2.1843,1,0
655.39,0,0
483.588,0,0
1.27294,1,0
3.87396,1,0
5.62555,1,0
154.436,1,1
7.3296,1,0
1.88518,0,1
6.0038,1,0
1617.58,1,1
718.641,0,0
1702.7,1,1
8.96789,1,0
1.90032,0,1
1240.14,1,1
8.56412,1,0
6.97635,0,1
9.43609,0,1
0.109429,1,0
4.88533,1,0
1365.21,1,1
1715.09,0,0
8.74035,1,0
1954.95,0,0
6.31194,0,1
682.548,0,0
294.12,1,1
226.786,0,0
337.084,0,0
1122.56,1,1
256.397,1,1
5.75461,0,1
1087.75,1,1
888.606,0,0
1.60031,0,1
7.67178,0,1
71.0021,1,1
978.978,1,1
2.15109,1,0
174.437,1,1
5.32349,0,1
4.16854,1,0
1241.9,1,1
880.464,1,1
1758.67,1,1
1773.66,0,0
8.61053,1,0
1718.68,1,1
3.89076,0,1
0.38171,0,1
9.96324,0,1
6.95934,0,1
9.98588,0,1
1917.31,0,0
8.29167,0,1
3.81644,0,1
8.68851,0,1
6.64754,1,0
875.784,0,0
2.10516,1,0
217.612,1,1
979.341,0,0
899.058,1,1
2.94235,1,0
1436.17,1,1
9.66078,0,1
5.01024,1,0
1387.58,0,0
3.39972,1,0
1681.67,0,0
7.31981,1,0
7.14307,1,0
907.848,0,0
9.88018,0,1
8.72994,0,1
8.72897,1,0
7.39456,0,1
1553.56,1,1
7.24227,1,0
1494.72,1,1
3.85739,0,1
6.83987,0,1
3.71546,1,0
4.62221,0,1
2.17691,1,0
265.965,0,0
4.63866,0,1
839.133,1,1
7.49083,1,0
9.16777,0,1
1769.08,1,1
1657.33,1,1
7.95671,1,0
8.58452,0,1
1060.22,0,0
9.81544,1,0
8.88174,0,1
636.511,1,1
5.998,1,0
8.19716,1,0
1.57575,0,1
5.92131,1,0
4.85742,0,1
74.5268,0,0
1776.26,0,0
1556.6,1,1
1908.95,0,0
2.58389,1,0
3.59312,0,1
8.09516,0,1
497.2,0,0
5.13938,1,0
8.35466,0,1
1609,1,1
1.9282,1,0
6.1833,1,0
1970.12,0,0
4.60996,0,1
688.681,0,0
8.41829,1,0
0.453286,0,1
8.68139,0,1
0.961649,1,0
0.348449,1,0
1687.48,0,0
2.80367,0,1
4.6535,0,1
1897.52,0,0
1447.63,1,1
1558.22,1,1
0.176529,1,0
4.5898,0,1
320.967,0,0
1.23234,1,0
4.92708,1,0
1281.99,0,0
1824.2,1,1
7.36428,1,0
6.80005,0,1
5.52563,1,0
7.69771,0,1
1124.81,1,1
905.173,0,0
1887.32,1,1
6.69471,1,0
500.696,1,1
674.831,0,0
2.35445,1,0
279.626,1,1
1795.63,1,1
0.431447,1,0
1978.34,1,1
4.45344,0,1
4.50984,1,0
204.559,0,0
1932.31,1,1
951.121,1,1
9.36278,0,1
8.28893,1,0
1272.22,0,0
330.876,0,0
271.747,0,0
0.864534,1,0
6.40687,0,1
0.907465,0,1
5.17997,0,1
6.76236,0,1
1164.89,1,1
5.2777,1,0
1.25397,0,1
6.60219,1,0
4.26439,1,0
4.81779,0,1
277.892,0,0
601.916,1,1
1661.91,0,0
1504.51,1,1
0.914925,1,0
